Id,SalePrice
2735,137946.2211884211
2736,140476.07901103614
2737,122870.08631900918
2738,135061.92468164657
2739,162033.66867672565
2740,134847.01787435875
2741,148824.39556630442
2742,152583.5295515107
2743,155376.86706861903
2744,158711.16586828284
2745,139637.71976076727
2746,136275.3211640024
2747,141415.57836911187
2748,124498.31279723608
2749,128427.15268064963
2750,133513.07262117736
2751,134873.59170966072
2752,191172.19863124122
2753,146284.68728329966
2754,208176.30232046696
2755,133019.70902765842
2756,92457.55308210108
2757,68285.00912316215
2758,86094.55860304442
2759,159476.23471923836
2760,125907.37383121153
2761,144278.60937978094
2762,142403.44947304673
2763,186029.78803687543
2764,142311.144284511
2765,281257.97710195574
2766,136796.94069675388
2767,86341.34101904594
2768,133249.10807039533
2769,130992.48206094501
2770,137500.2317620377
2771,109604.11825153203
2772,111377.98292897122
2773,170356.89198406626
2774,143927.34676217817
2775,117800.15732724368
2776,138024.97385355204
2777,141544.3577952227
2778,99305.59533862604
2779,127274.22616236148
2780,96153.05069300058
2781,96450.43671840659
2782,93606.39190066734
2783,97008.43751275544
2784,120604.82413631669
2785,138287.41254045823
2786,66659.83765855145
2787,125333.80552816452
2788,75260.4126026106
2789,168601.96849533299
2790,92822.15559476199
2791,111209.4919123515
2792,61310.76758315125
2793,165721.8380988437
2794,97425.70812125984
2795,123528.39528484533
2796,98506.30377514235
2797,203123.37603543806
2798,107315.27213160232
2799,117029.96516631667
2800,64157.28849726042
2801,108198.93741123713
2802,131598.19181888952
2803,168449.90356986885
2804,131647.69902736798
2805,99049.39227573786
2806,82041.77861249697
2807,155782.1202085825
2808,149330.00564252623
2809,135143.437864086
2810,129132.18372412163
2811,162754.93851709913
2812,158229.89803847056
2813,157719.33194808842
2814,154943.07393532144
2815,104162.69988587382
2816,241816.78572910797
2817,154232.7696196679
2818,133033.67170610273
2819,158903.1862453126
2820,140417.45455406938
2821,110827.3856894998
2822,194895.4514520699
2823,323013.72697360546
2824,183051.10561910446
2825,147088.874174893
2826,133187.21764118708
2827,138406.8047773005
2828,219908.43027227093
2829,213423.04271368604
2830,229342.0615873543
2831,175470.92365796914
2832,259660.59636302837
2833,297972.9764938704
2834,214872.2152699674
2835,217451.00498385064
2836,191571.4992619776
2837,154453.06931045259
2838,151247.8162059422
2839,176507.93643095542
2840,201209.65298295987
2841,205622.552672865
2842,234175.96986126236
2843,150090.9879153678
2844,167529.43708285363
2845,123020.73038888013
2846,211365.23841236814
2847,205331.90150236298
2848,218856.9611500781
2849,199524.9272617436
2850,280017.54583759705
2851,219482.40551479996
2852,234095.06003911153
2853,238807.70990062787
2854,140123.09966405277
2855,201330.52122362138
2856,200087.69269128953
2857,186786.40653261577
2858,202456.09981441725
2859,117259.91097193288
2860,126335.77107594168
2861,121665.12129600393
2862,195351.1484926483
2863,127689.29057964162
2864,248112.01223451848
2865,137278.36865739868
2866,138617.57461747163
2867,99040.66120073218
2868,96711.00514279815
2869,107982.80343183529
2870,121120.8317704757
2871,80888.31387827518
2872,49291.93568451135
2873,98619.05190510156
2874,147632.2955775373
2875,117996.05598934446
2876,163363.2336601531
2877,146156.70256678865
2878,161183.12623512384
2879,141329.8860579438
2880,103869.62996700132
2881,145487.08513882637
2882,179544.3850206715
2883,196404.08251067976
2884,196698.50940998082
2885,188159.77787756306
2886,232654.16176351666
2887,95366.04120141202
2888,138782.02598986853
2889,54770.79046704105
2890,78929.578052154
2891,135504.83901584792
2892,49734.72288173453
2893,82098.04406735736
2894,58665.92849025719
2895,327429.60127702483
2896,282401.67498413345
2897,207101.06534638949
2898,145821.73399789122
2899,211525.2182199758
2900,160657.5887035017
2901,206893.5290611607
2902,189360.62995926803
2903,341051.9144267551
2904,354405.7581634775
2905,88740.78852971978
2906,192884.68514522986
2907,109926.12874195245
2908,129192.51312267128
2909,146416.37000750555
2910,78420.79904296657
2911,80964.48328479823
2912,145670.70880791478
2913,82401.15852515218
2914,76069.90524415187
2915,84322.65218604708
2916,82478.09729814126
2917,167862.68850113277
2918,116448.43253752442
2919,222199.00058692374
